Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/20/2015 9:00,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,BAYVIEW,NONE,1600 Block of NEWCOMB AV,-122.3910896,37.7359045
2/20/2015 9:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,INGLESIDE,NONE,800 Block of BRUNSWICK ST,-122.450483,37.70817029
2/20/2015 9:00,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,RICHMOND,"ARREST, BOOKED",FULTON ST / 10TH AV,-122.4680223,37.77330394
2/20/2015 9:00,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Friday,RICHMOND,"ARREST, BOOKED",FULTON ST / 10TH AV,-122.4680223,37.77330394
2/20/2015 9:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,FILLMORE ST / CALIFORNIA ST,-122.4338431,37.78890624
2/20/2015 8:58,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,CENTRAL,"ARREST, BOOKED",GEARY ST / HYDE ST,-122.4164521,37.78630869
2/20/2015 8:58,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Friday,CENTRAL,"ARREST, BOOKED",GEARY ST / HYDE ST,-122.4164521,37.78630869
2/20/2015 8:58,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,CENTRAL,"ARREST, BOOKED",GEARY ST / HYDE ST,-122.4164521,37.78630869
2/20/2015 8:45,ASSAULT,BATTERY,Friday,SOUTHERN,NONE,0 Block of NEWMONTGOMERY ST,-122.4018172,37.7884405
2/20/2015 8:40,OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Friday,TARAVAL,NONE,3200 Block of 19TH AV,-122.4745775,37.72862542
2/20/2015 8:40,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,TARAVAL,NONE,3200 Block of 19TH AV,-122.4745775,37.72862542
2/20/2015 8:30,ASSAULT,BATTERY,Friday,CENTRAL,NONE,1200 Block of BROADWAY ST,-122.4170549,37.79662914
2/20/2015 8:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,POST ST / VANNESS AV,-122.4215723,37.78661816
2/20/2015 8:26,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,CENTRAL,EXCEPTIONAL CLEARANCE,GEARY ST / POWELL ST,-122.408231,37.78735949
2/20/2015 8:20,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.4136313,37.78480537
2/20/2015 8:20,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,NONE,SOUTH VAN NESS AV / MARKET ST,-122.4192579,37.77514629
2/20/2015 8:20,ASSAULT,BATTERY,Friday,NORTHERN,NONE,2100 Block of GREENWICH ST,-122.4350721,37.7991085
2/20/2015 8:15,ASSAULT,BATTERY,Friday,SOUTHERN,"ARREST, BOOKED",1300 Block of MARKET ST,-122.4168189,37.7769362
2/20/2015 8:09,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,NORTHERN,"ARREST, BOOKED",FILLMORE ST / OFARRELL ST,-122.432707,37.78329094
2/20/2015 8:00,SEX OFFENSES FORCIBLE,CHILD ABUSE SEXUAL,Friday,SOUTHERN,NONE,0 Block of BERRY ST,-122.3884894,37.77967741
2/20/2015 8:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,TARAVAL,NONE,100 Block of MAYWOOD DR,-122.4617664,37.73345053
2/20/2015 8:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,300 Block of BRYANT ST,-122.3924532,37.78389388
2/20/2015 8:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806
2/20/2015 8:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335,37.78418935
2/20/2015 8:00,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,TARAVAL,NONE,1300 Block of OCEAN AV,-122.4572306,37.72419993
2/20/2015 8:00,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Friday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.4090932,37.78538982
2/20/2015 8:00,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/20/2015 8:00,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Friday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335,37.78418935
2/20/2015 8:00,MISSING PERSON,MISSING ADULT,Friday,MISSION,NONE,500 Block of SOUTH VAN NESS AV,-122.417477,37.76435775
2/20/2015 8:00,MISSING PERSON,FOUND PERSON,Friday,MISSION,NONE,500 Block of SOUTH VAN NESS AV,-122.417477,37.76435775
2/20/2015 7:59,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,LAGUNA ST / BUSH ST,-122.4285284,37.78765005
2/20/2015 7:50,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,CENTRAL,NONE,2600 Block of MASON ST,-122.4140032,37.80796947
2/20/2015 7:30,FRAUD,"PRIVACY, INVASION OF  (GENERAL)",Friday,BAYVIEW,"ARREST, BOOKED",1000 Block of OAKDALE AV,-122.3803483,37.72882763
2/20/2015 7:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of HOWARD ST,-122.3920364,37.79161942
2/20/2015 7:30,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,BAYVIEW,"ARREST, BOOKED",1000 Block of OAKDALE AV,-122.3803483,37.72882763
2/20/2015 7:23,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Friday,MISSION,NONE,3500 Block of 19TH ST,-122.4218676,37.76012965
2/20/2015 7:22,NON-CRIMINAL,SEARCH WARRANT SERVICE,Friday,INGLESIDE,NONE,0 Block of BLYTHDALE AV,-122.4177204,37.71066123
2/20/2015 7:06,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,SOUTHERN,NONE,900 Block of BRYANT ST,-122.4057731,37.77339356
2/20/2015 7:00,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Friday,NORTHERN,NONE,1600 Block of FILBERT ST,-122.4266402,37.79911494
2/20/2015 7:00,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,TARAVAL,NONE,1200 Block of 16TH AV,-122.474047,37.76462676
2/20/2015 7:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,GOUGH ST / EDDY ST,-122.4241093,37.78247564
2/20/2015 7:00,MISSING PERSON,MISSING ADULT,Friday,PARK,NONE,2000 Block of OFARRELL ST,-122.438886,37.78255866
2/20/2015 6:54,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,"ARREST, BOOKED",800 Block of MISSION ST,-122.4046363,37.78426455
2/20/2015 6:54,MISSING PERSON,FOUND PERSON,Friday,SOUTHERN,"ARREST, BOOKED",800 Block of MISSION ST,-122.4046363,37.78426455
2/20/2015 6:30,NON-CRIMINAL,FOUND PROPERTY,Friday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.4097917,37.79850835
2/20/2015 6:07,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,BAYVIEW,"ARREST, BOOKED",ILLINOIS ST / 20TH ST,-122.3875713,37.76054996
2/20/2015 6:00,MISSING PERSON,MISSING ADULT,Friday,CENTRAL,NONE,900 Block of HYDE ST,-122.4170443,37.78959528
2/20/2015 6:00,MISSING PERSON,FOUND PERSON,Friday,CENTRAL,NONE,900 Block of HYDE ST,-122.4170443,37.78959528
2/20/2015 6:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,MCALLISTER ST / GOUGH ST,-122.4235452,37.77967201
2/20/2015 6:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,RICHMOND,NONE,400 Block of 22ND AV,-122.481516,37.7792472
2/20/2015 5:00,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,NORTHERN,"ARREST, BOOKED",1200 Block of LAGUNA ST,-122.4275119,37.78228126
2/20/2015 4:40,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,SOUTHERN,NONE,5TH ST / HARRISON ST,-122.4018464,37.77903241
2/20/2015 4:30,NON-CRIMINAL,AIDED CASE,Friday,SOUTHERN,NONE,0 Block of 6TH ST,-122.4090112,37.78113406
2/20/2015 4:11,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,NORTHERN,"ARREST, BOOKED",1800 Block of POLK ST,-122.4212505,37.7937179
2/20/2015 4:11,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Friday,NORTHERN,"ARREST, BOOKED",1800 Block of POLK ST,-122.4212505,37.7937179
2/20/2015 3:55,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Friday,NORTHERN,NONE,900 Block of STEINER ST,-122.4333832,37.77795665
2/20/2015 3:30,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,MISSION,NONE,100 Block of DUBOCE AV,-122.4227718,37.7697882
2/20/2015 3:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,1500 Block of GREEN ST,-122.4246198,37.79745623
2/20/2015 3:00,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,MISSION,NONE,16TH ST / VALENCIA ST,-122.4218864,37.76491789
2/20/2015 2:39,ASSAULT,BATTERY,Friday,INGLESIDE,"ARREST, BOOKED",4500 Block of MISSION ST,-122.4337437,37.72597074
2/20/2015 2:39,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,MISSION,"ARREST, BOOKED",CASTRO ST / 23RD ST,-122.434241,37.75289025
2/20/2015 2:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,0 Block of MIRABEL AV,-122.4164561,37.74641967
2/20/2015 2:24,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,TENDERLOIN,NONE,100 Block of TAYLOR ST,-122.4109284,37.78367787
2/20/2015 2:14,ASSAULT,BATTERY,Friday,SOUTHERN,NONE,0 Block of UNITEDNATIONS PZ,-122.4143179,37.77994441
2/20/2015 2:12,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,CENTRAL,NONE,400 Block of MASON ST,-122.4099253,37.7877641
2/20/2015 2:08,ASSAULT,BATTERY,Friday,NORTHERN,"ARREST, BOOKED",1400 Block of SUTTER ST,-122.4242301,37.78717856
2/20/2015 2:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,600 Block of POST ST,-122.4120324,37.78788549
2/20/2015 2:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,MISSION,NONE,3500 Block of 16TH ST,-122.4313043,37.76429289
2/20/2015 2:00,OTHER OFFENSES,VIOLATION OF STAY AWAY ORDER,Friday,BAYVIEW,"ARREST, BOOKED",1500 Block of PALOU AV,-122.3899798,37.73352161
2/20/2015 2:00,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,BAYVIEW,"ARREST, BOOKED",1500 Block of PALOU AV,-122.3899798,37.73352161
2/20/2015 2:00,BURGLARY,"BURGLARY OF HOTEL ROOM, FORCIBLE ENTRY",Friday,CENTRAL,"ARREST, BOOKED",600 Block of CLAY ST,-122.4039949,37.79461182
2/20/2015 2:00,OTHER OFFENSES,PAROLE VIOLATION,Friday,CENTRAL,"ARREST, BOOKED",600 Block of CLAY ST,-122.4039949,37.79461182
2/20/2015 2:00,VEHICLE THEFT,STOLEN TRUCK,Friday,TENDERLOIN,"ARREST, BOOKED",100 Block of HYDE ST,-122.4156697,37.78211985
2/20/2015 2:00,WARRANTS,WARRANT ARREST,Friday,TENDERLOIN,"ARREST, BOOKED",100 Block of HYDE ST,-122.4156697,37.78211985
2/20/2015 2:00,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,TENDERLOIN,"ARREST, BOOKED",100 Block of HYDE ST,-122.4156697,37.78211985
2/20/2015 2:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,WEBSTER ST / HAIGHT ST,-122.4288051,37.77231497
2/20/2015 1:57,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,SOUTHERN,NONE,11TH ST / HARRISON ST,-122.4124833,37.77063059
2/20/2015 1:30,ASSAULT,BATTERY,Friday,MISSION,NONE,2000 Block of MARKET ST,-122.4269556,37.76924706
2/20/2015 1:30,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,NORTHERN,NONE,OAK ST / WEBSTER ST,-122.4291789,37.77418225
2/20/2015 1:07,VANDALISM,"MALICIOUS MISCHIEF, ADULT SUSPECT",Friday,BAYVIEW,"ARREST, BOOKED",3RD ST / 20TH ST,-122.3885594,37.76049292
2/20/2015 1:06,ARSON,ARSON OF A COMMERCIAL BUILDING,Friday,SOUTHERN,NONE,400 Block of JESSIE ST,-122.4084371,37.78195439
2/20/2015 1:00,ASSAULT,BATTERY WITH SERIOUS INJURIES,Friday,NORTHERN,NONE,1900 Block of LOMBARD ST,-122.4336222,37.80027029
2/20/2015 1:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of FAIRMOUNT ST,-122.4253463,37.73892615
2/20/2015 1:00,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,PARK,NONE,200 Block of ASHBURY ST,-122.4475224,37.77326129
2/20/2015 1:00,MISSING PERSON,MISSING ADULT,Friday,MISSION,NONE,2000 Block of MARKET ST,-122.4269556,37.76924706
2/20/2015 1:00,MISSING PERSON,FOUND PERSON,Friday,MISSION,NONE,2000 Block of MARKET ST,-122.4269556,37.76924706
2/20/2015 1:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,CLEMENT ST / 45TH AV,-122.5063006,37.78099297
2/20/2015 0:55,NON-CRIMINAL,AIDED CASE,Friday,NORTHERN,NONE,200 Block of LARKIN ST,-122.4167912,37.78004461
2/20/2015 0:33,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4084211,37.78356994
2/20/2015 0:33,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4084211,37.78356994
2/20/2015 0:33,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4084211,37.78356994
2/20/2015 0:33,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Friday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4084211,37.78356994
2/20/2015 0:33,OTHER OFFENSES,CONSPIRACY,Friday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4084211,37.78356994
2/20/2015 0:33,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4084211,37.78356994
2/20/2015 0:30,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Friday,NORTHERN,NONE,3000 Block of WEBSTER ST,-122.4340146,37.79847181
2/20/2015 0:30,NON-CRIMINAL,LOST PROPERTY,Friday,CENTRAL,NONE,1200 Block of GRANT AV,-122.4071101,37.79864578
2/20/2015 0:01,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,TARAVAL,NONE,1700 Block of 35TH AV,-122.4937525,37.75439687
2/20/2015 0:01,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,MISSION,NONE,18TH ST / CASTRO ST,-122.4350029,37.76088781
2/20/2015 0:01,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,MISSION,NONE,400 Block of VALENCIA ST,-122.4219944,37.76531485
2/20/2015 0:01,OTHER OFFENSES,FALSE PERSONATION,Friday,NORTHERN,"ARREST, BOOKED",1400 Block of SUTTER ST,-122.4242301,37.78717856
2/20/2015 0:01,FORGERY/COUNTERFEITING,"IDENTIFICATION, GOVERNMENT, POSSESS, MAKE OR SELL FALSE",Friday,NORTHERN,"ARREST, BOOKED",1400 Block of SUTTER ST,-122.4242301,37.78717856
2/20/2015 0:01,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Friday,BAYVIEW,NONE,1500 Block of JERROLD AV,-122.3883959,37.73829069
2/20/2015 0:01,OTHER OFFENSES,TAMPERING WITH A VEHICLE,Friday,TARAVAL,NONE,3100 Block of ULLOA ST,-122.4900324,37.7404902
2/20/2015 0:01,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,NORTHERN,"ARREST, BOOKED",1400 Block of SUTTER ST,-122.4242301,37.78717856
2/20/2015 0:01,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Friday,NORTHERN,"ARREST, BOOKED",1400 Block of SUTTER ST,-122.4242301,37.78717856
2/20/2015 0:01,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,NORTHERN,"ARREST, BOOKED",1400 Block of SUTTER ST,-122.4242301,37.78717856
2/20/2015 0:01,FRAUD,DEFRAUDING AN INNKEEPER,Friday,NORTHERN,"ARREST, BOOKED",1400 Block of SUTTER ST,-122.4242301,37.78717856
2/20/2015 0:01,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,NORTHERN,"ARREST, BOOKED",1400 Block of SUTTER ST,-122.4242301,37.78717856
2/20/2015 0:01,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,NORTHERN,NONE,2000 Block of PACIFIC AV,-122.4289863,37.79402608
2/20/2015 0:01,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845,37.77481706
2/20/2015 0:01,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,RICHMOND,NONE,3900 Block of GEARY BL,-122.4616202,37.78125976
2/20/2015 0:01,NON-CRIMINAL,LOST PROPERTY,Friday,RICHMOND,NONE,400 Block of 6TH AV,-122.4642799,37.7800333
2/20/2015 0:01,ASSAULT,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/20/2015 0:01,NON-CRIMINAL,FOUND PROPERTY,Friday,NORTHERN,NONE,900 Block of GEARY ST,-122.4189401,37.78604922
2/20/2015 0:01,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,TARAVAL,NONE,100 Block of BYXBEE ST,-122.4698972,37.71700756
2/20/2015 0:01,SECONDARY CODES,DOMESTIC VIOLENCE,Friday,SOUTHERN,NONE,100 Block of FREELON ST,-122.3977453,37.77813308
2/20/2015 0:01,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,100 Block of FREELON ST,-122.3977453,37.77813308
2/20/2015 0:01,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,MISSION,"ARREST, BOOKED",SOUTH VAN NESS AV / 13TH ST,-122.4177567,37.76981424
2/20/2015 0:01,WARRANTS,WARRANT ARREST,Friday,MISSION,"ARREST, BOOKED",SOUTH VAN NESS AV / 13TH ST,-122.4177567,37.76981424
2/20/2015 0:01,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,BAYVIEW,NONE,0 Block of LEDYARD ST,-122.4019925,37.73328784
2/20/2015 0:01,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,TENDERLOIN,NONE,500 Block of OFARRELL ST,-122.4138201,37.7857383
2/19/2015 23:40,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1100 Block of GEARY BL,-122.4222154,37.78552781
2/19/2015 23:35,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,TARAVAL,"ARREST, BOOKED",OCEAN AV / ASHTON AV,-122.4622129,37.72526591
2/19/2015 23:32,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,PARK,"ARREST, BOOKED",STANYAN ST / PAGE ST,-122.4537286,37.77009704
2/19/2015 23:31,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,100 Block of RUSS ST,-122.4075322,37.77819422
2/19/2015 23:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,100 Block of 5TH AV,-122.4636284,37.7859063
2/19/2015 23:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,CASTRO ST / STATES ST,-122.4352603,37.76346295
2/19/2015 23:19,WARRANTS,WARRANT ARREST,Thursday,INGLESIDE,"ARREST, BOOKED",DELTA ST / CAMPBELL AV,-122.4083106,37.71583665
2/19/2015 23:19,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,INGLESIDE,"ARREST, BOOKED",DELTA ST / CAMPBELL AV,-122.4083106,37.71583665
2/19/2015 23:19,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Thursday,INGLESIDE,"ARREST, BOOKED",DELTA ST / CAMPBELL AV,-122.4083106,37.71583665
2/19/2015 23:18,NON-CRIMINAL,LOST PROPERTY,Thursday,NORTHERN,NONE,HAIGHT ST / STEINER ST,-122.4320956,37.77189574
2/19/2015 23:10,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,BAYVIEW,"ARREST, BOOKED",PALOU AV / NEWHALL ST,-122.392779,37.73503827
2/19/2015 23:04,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,SOUTHERN,"ARREST, BOOKED",MISSION ST / 8TH ST,-122.4131609,37.77745666
2/19/2015 23:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,200 Block of 3RD ST,-122.3998994,37.78464803
2/19/2015 23:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,RICHMOND,NONE,3900 Block of GEARY BL,-122.4616202,37.78125976
2/19/2015 23:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,3300 Block of JENNINGS ST,-122.3957748,37.71927104
2/19/2015 23:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,BAYVIEW,NONE,3300 Block of JENNINGS ST,-122.3957748,37.71927104
2/19/2015 23:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,0 Block of NAVY RD,-122.3794249,37.72949909
2/19/2015 23:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,MISSION,NONE,26TH ST / SOUTH VAN NESS AV,-122.4159543,37.74917296
2/19/2015 22:45,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,GENEVA AV / MOSCOW ST,-122.4337082,37.71314522
2/19/2015 22:42,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,PARK,NONE,1300 Block of 7TH AV,-122.4641748,37.76317896
2/19/2015 22:41,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,TENDERLOIN,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231,37.78735949
2/19/2015 22:41,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,TENDERLOIN,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231,37.78735949
2/19/2015 22:41,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,TENDERLOIN,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231,37.78735949
2/19/2015 22:14,VANDALISM,"MALICIOUS MISCHIEF, ADULT SUSPECT",Thursday,CENTRAL,"ARREST, BOOKED",COLUMBUS AV / GREEN ST,-122.409017,37.79948807
2/19/2015 22:14,ASSAULT,BATTERY,Thursday,CENTRAL,"ARREST, BOOKED",COLUMBUS AV / GREEN ST,-122.409017,37.79948807
2/19/2015 22:08,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,0 Block of BEALE ST,-122.3966475,37.79174043
2/19/2015 22:00,NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Thursday,CENTRAL,NONE,1400 Block of HYDE ST,-122.4179574,37.79414265
2/19/2015 22:00,ROBBERY,ATTEMPTED ROBBERY RESIDENCE WITH A KNIFE,Thursday,TENDERLOIN,NONE,400 Block of TURK ST,-122.4163494,37.78255696
2/19/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1500 Block of BAY ST,-122.4325304,37.80321403
2/19/2015 22:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,MISSION,NONE,2800 Block of 21ST ST,-122.4109807,37.75756658
2/19/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1400 Block of PINE ST,-122.4196948,37.78977742
2/19/2015 22:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,SOUTHERN,NONE,4TH ST / HOWARD ST,-122.4027126,37.78325965
2/19/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,OFARRELL ST / VANNESS AV,-122.4211952,37.78475366
2/19/2015 22:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,SOUTHERN,NONE,MARKET ST / VANNESS AV,-122.4192579,37.77514629
2/19/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,20TH ST / RHODEISLAND ST,-122.4020809,37.75967666
2/19/2015 21:59,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.4113396,37.78127074
2/19/2015 21:50,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,RICHMOND,"ARREST, BOOKED",DIVISADERO ST / POST ST,-122.4396871,37.78431903
2/19/2015 21:49,WARRANTS,ENROUTE TO PAROLE OFFICER,Thursday,NORTHERN,"ARREST, BOOKED",1500 Block of POLK ST,-122.4207137,37.79105457
2/19/2015 21:30,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Thursday,NORTHERN,NONE,1500 Block of BAY ST,-122.4325304,37.80321403
2/19/2015 21:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1600 Block of POST ST,-122.4289927,37.7857262
2/19/2015 21:26,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/19/2015 21:20,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,CENTRAL,NONE,400 Block of POWELL ST,-122.4085684,37.78875942
